formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
CuBS2,886.5,2.27,16.5,1.02,34.625,2137.7125,3.75,1.06,2833.25,3.8600000000000003,4.99,1120.05,78.0,0.12,20.18,2.1275000000000004,7.5,14.0,3.75,0.25,89.675,2.275,3.0,1.26,2.25,6.0,4.25,14.0,367.25,16.6725,202.4,1.05,1.25,3.1100000000000003,6.5,4.0,3.875,0.705,107.135,2.5,0.0,2.25,1.75,3546.0,9.08,66.0,4.08,138.5,8550.85,15.0,4.24,11333.0,15.440000000000001,19.96,4480.2,312.0,0.48,80.72,8.510000000000002,30.0,56.0,15.0,1.0,358.7,9.1,12.0,5.04,9.0,24.0,17.0,56.0,1469.0,66.69,809.6,4.2,5.0,12.440000000000001,26.0,16.0,15.5,2.82,428.54,10.0,0.0,9.0,7.0,255.0,0.7399999999999998,24.0,0.58,52.739999999999995,3557.15,2.9599999999999995,0.5599999999999999,4107.0,6.890000000000001,2.1899999999999995,1966.2,24.0,0.16,13.12,0.9800000000000002,10.0,0.0,4.0,1.0,41.5,0.6800000000000002,2.0,1.24,4.0,3.0,4.0,5.0,294.0,48.480000000000004,479.9,0.5000000000000001,1.0,3.4400000000000004,8.0,5.0,3.8000000000000003,0.64,400.73,10.0,0.0,4.0,1.0,3.61
YbS,801.5,1.8399999999999999,43.0,1.55,102.55499999999999,1093.5,2.225,1.29,2867.0,4.52,5.92545,739.0500000000001,63.5,0.05015,24.363,1.81,10.0,7.0,4.0,0.0,123.4,1.84,4.5,2.3449999999999998,4.0,5.0,4.5,9.5,215.5,4.69,69.35000000000001,1.375,2.0,2.0,4.5,4.0,11.95,0.43,17.585,0.0,7.0,2.0,2.0,1603.0,3.6799999999999997,86.0,3.1,205.10999999999999,2187.0,4.45,2.58,5734.0,9.04,11.8509,1478.1000000000001,127.0,0.1003,48.726,3.62,20.0,14.0,8.0,0.0,246.8,3.68,9.0,4.6899999999999995,8.0,10.0,9.0,19.0,431.0,9.38,138.70000000000002,2.75,4.0,4.0,9.0,8.0,23.9,0.86,35.17,0.0,14.0,4.0,4.0,397.0,1.4999999999999998,54.0,1.3400000000000003,140.97,751.3000000000001,1.25,0.54,3106.0,4.9,0.15090000000000003,706.2,49.0,0.019699999999999995,3.186,1.3600000000000003,0.0,14.0,4.0,0.0,84.80000000000001,1.48,3.0,2.4899999999999998,0.0,4.0,3.0,13.0,127.0,5.94,119.10000000000001,0.75,2.0,0.0,3.0,4.0,18.1,0.5599999999999999,34.629999999999995,0.0,14.0,4.0,0.0,1.135
WSe2,883.9999999999999,2.1100000000000003,47.33333333333333,1.33,113.91999999999999,2616.483333333333,4.6066666666666665,1.2599999999999998,8671.333333333334,9.626666666666667,6.101366666666666,1554.4833333333333,76.33333333333333,0.07499999999999998,24.813066666666664,1.9766666666666666,8.666666666666666,9.333333333333332,3.333333333333333,0.0,106.53333333333333,2.4866666666666664,4.666666666666666,1.7716666666666665,4.0,5.999999999999999,5.333333333333333,12.666666666666666,434.3333333333333,16.259999999999998,299.79999999999995,1.2166666666666666,1.3333333333333333,3.26,6.0,4.666666666666667,6.2333333333333325,0.25666666666666665,58.346666666666664,1.3333333333333333,4.666666666666666,2.6666666666666665,2.0,2652.0,6.33,142.0,3.99,341.76,7849.45,13.82,3.78,26014.0,28.880000000000003,18.3041,4663.45,229.0,0.22499999999999998,74.4392,5.93,26.0,28.0,10.0,0.0,319.6,7.459999999999999,14.0,5.3149999999999995,12.0,18.0,16.0,38.0,1303.0,48.78,899.4,3.65,4.0,9.780000000000001,18.0,14.0,18.7,0.77,175.04,4.0,14.0,8.0,6.0,171.0,0.9600000000000002,40.0,0.8999999999999999,104.88000000000001,4975.0,6.44,0.30000000000000004,20743.0,14.510000000000002,1.0240999999999998,3193.0,38.0,0.045,1.3707999999999991,1.0,4.0,14.0,4.0,0.0,44.2,0.18999999999999995,2.0,1.4449999999999998,0.0,3.0,2.0,10.0,622.0,28.709999999999997,786.3,0.20000000000000018,1.0,3.7800000000000002,0.0,4.0,7.3,0.19,173.48,4.0,14.0,4.0,0.0,1.465
CdSe,904.5,1.975,41.0,1.32,95.685,998.1500000000001,1.81,1.3199999999999998,2358.5,6.720000000000001,4.84,542.0999999999999,79.5,0.07,25.560000000000002,1.88,5.0,14.0,4.0,0.0,105.1,2.12,4.5,1.7550000000000001,2.0,5.5,3.5,14.0,169.5,6.44,68.63499999999999,1.35,0.5,3.22,9.0,4.0,5.5,0.275,48.66,5.0,0.0,2.0,2.0,1809.0,3.95,82.0,2.64,191.37,1996.3000000000002,3.62,2.6399999999999997,4717.0,13.440000000000001,9.68,1084.1999999999998,159.0,0.14,51.120000000000005,3.76,10.0,28.0,8.0,0.0,210.2,4.24,9.0,3.5100000000000002,4.0,11.0,7.0,28.0,339.0,12.88,137.26999999999998,2.7,1.0,6.44,18.0,8.0,11.0,0.55,97.32,10.0,0.0,4.0,4.0,73.0,0.9100000000000001,14.0,0.5800000000000001,33.45,80.00000000000011,1.3,0.32000000000000006,1203.0,3.8600000000000003,1.8399999999999999,103.89999999999998,19.0,0.020000000000000004,0.5800000000000018,0.8600000000000001,10.0,0.0,4.0,0.0,26.60000000000001,0.8599999999999999,1.0,0.9300000000000002,4.0,3.0,5.0,4.0,115.0,0.5,61.86999999999999,0.40000000000000013,1.0,2.4400000000000004,6.0,4.0,3.4000000000000004,0.09,96.28,10.0,0.0,4.0,0.0,1.858412
TlGaTe2,726.5,1.9672500000000002,54.0,1.345,132.325825,1733.0500000000002,2.2675,1.36,3651.75,7.57,4.927950000000001,581.0999999999999,82.5,0.05955,25.85245725,1.8275000000000001,2.5,10.5,3.5,0.0,119.875,1.9075000000000002,5.0,1.8187499999999999,2.5,5.5,4.5,14.5,215.5,11.177999999999999,131.975,1.5,1.0,2.7199999999999998,4.5,2.5,6.675,0.225,22.85,7.5,3.5,2.5,2.0,2906.0,7.869000000000001,216.0,5.38,529.3033,6932.200000000001,9.07,5.44,14607.0,30.28,19.711800000000004,2324.3999999999996,330.0,0.2382,103.409829,7.3100000000000005,10.0,42.0,14.0,0.0,479.5,7.630000000000001,20.0,7.2749999999999995,10.0,22.0,18.0,58.0,862.0,44.711999999999996,527.9,6.0,4.0,10.879999999999999,18.0,10.0,26.7,0.9,91.4,30.0,14.0,10.0,8.0,290.0,0.40000000000000013,50.0,0.33000000000000007,134.6633,1413.2,0.9300000000000002,0.21999999999999997,5291.0,6.0,1.2700000000000005,419.7,16.0,0.03,1.049828999999999,0.52,10.0,14.0,3.0,0.0,20.80000000000001,0.48,2.0,0.565,3.0,1.0,3.0,3.0,104.0,13.347999999999999,206.14999999999998,0.5999999999999999,0.0,1.44,3.0,1.0,2.5999999999999996,0.24,43.75,10.0,14.0,3.0,0.0,1.8
AgBiP2S6,945.8,2.392,25.6,1.032,57.121037,973.1700000000001,2.9090000000000003,1.1230000000000002,2197.2,3.6310000000000002,5.36988,472.95,84.5,0.06267,23.47476444,2.266,8.0,12.600000000000001,2.7,0.1,92.79,2.3810000000000002,3.5,1.3457,3.3,6.5,5.3,15.2,279.5,3.4240000000000004,43.84400000000001,1.12,0.9,2.644,6.199999999999999,5.199999999999999,3.99,0.616,43.897000000000006,2.0,1.4000000000000001,3.3,1.9,9458.0,23.919999999999998,256.0,10.32,571.21037,9731.7,29.090000000000003,11.23,21972.0,36.31,53.69879999999999,4729.5,845.0,0.6267,234.7476444,22.660000000000004,80.0,126.0,27.0,1.0,927.9000000000001,23.810000000000002,35.0,13.457,33.0,65.0,53.0,152.0,2795.0,34.24,438.44,11.2,9.0,26.44,62.0,52.0,39.9,6.16,438.97,20.0,14.0,33.0,19.0,309.0,0.7199999999999998,68.0,0.7699999999999999,178.01037,1932.0,1.25,0.51,6486.0,8.68,1.9999999999999996,917.9000000000001,23.0,0.05330000000000001,2.580000000000002,1.0400000000000003,10.0,14.0,4.0,1.0,48.5,0.6500000000000001,3.0,1.2799999999999998,4.0,3.0,4.0,5.0,108.0,10.64,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.65,428.76,10.0,14.0,4.0,1.0,1.7
SrPr2S4,800.4285714285714,1.9285714285714284,31.428571428571427,1.5214285714285714,71.10285714285715,1586.9785714285715,2.9314285714285715,1.3285714285714283,3730.7142857142853,3.4799999999999995,5.148571428571428,713.4642857142857,56.285714285714285,0.05285714285714285,24.415714285714284,1.8771428571428572,9.999999999999998,13.142857142857142,3.714285714285714,0.0,128.0,1.9328571428571428,4.142857142857142,2.367142857142857,3.4285714285714284,5.142857142857142,4.571428571428571,10.285714285714285,284.57142857142856,4.137142857142857,110.97142857142856,1.3857142857142857,1.4285714285714284,2.314285714285714,4.571428571428571,4.285714285714286,13.657142857142857,0.5028571428571429,8.768571428571429,0.0,0.8571428571428571,2.2857142857142856,2.0,5603.0,13.5,220.0,10.65,497.72,11108.85,20.520000000000003,9.3,26115.0,24.36,36.04,4994.25,394.0,0.37,170.91,13.14,70.0,92.0,26.0,0.0,896.0,13.530000000000001,29.0,16.57,24.0,36.0,32.0,72.0,1992.0,28.959999999999997,776.8000000000001,9.7,10.0,16.2,32.0,30.0,95.6,3.5199999999999996,61.379999999999995,0.0,6.0,16.0,14.0,473.0,1.63,43.0,1.5900000000000003,108.84,2572.3,1.9800000000000002,0.8999999999999999,7586.0,4.699999999999999,2.4899999999999998,818.2,80.0,0.03,4.0,1.4300000000000002,0.0,3.0,4.0,0.0,113.19999999999999,1.6300000000000001,3.0,3.3800000000000003,2.0,5.0,4.0,14.0,192.0,6.580000000000001,287.0,1.0,3.0,1.1,4.0,4.0,25.3,0.52,35.029999999999994,0.0,3.0,4.0,0.0,2.7
CaBi2O4,1036.0,2.784285714285714,31.14285714285714,0.96,74.57724857142857,826.2928571428572,2.3828571428571426,1.0828571428571427,1819.76,3.007142857142857,6.592514285714285,345.6357142857143,75.28571428571428,0.019057142857142856,19.183612685714287,2.75,7.142857142857142,10.0,2.8571428571428568,0.0,86.85714285714285,2.6857142857142855,3.4285714285714284,1.2677142857142856,3.4285714285714284,5.7142857142857135,5.142857142857142,13.714285714285714,226.85714285714283,4.574285714285714,53.79142857142857,1.057142857142857,0.8571428571428571,1.1428571428571428,5.142857142857142,5.142857142857142,5.822857142857143,0.6499999999999999,30.837142857142855,2.8571428571428568,4.0,3.142857142857143,2.0,7252.0,19.49,218.0,6.72,522.0407399999999,5784.050000000001,16.68,7.58,12738.32,21.05,46.1476,2419.45,527.0,0.1334,134.2852888,19.25,50.0,70.0,20.0,0.0,608.0,18.8,24.0,8.873999999999999,24.0,40.0,36.0,96.0,1588.0,32.02,376.53999999999996,7.4,6.0,8.0,36.0,36.0,40.760000000000005,4.55,215.86,20.0,28.0,22.0,14.0,724.0,2.58,75.0,1.46,192.98037,1743.0,0.78,1.01,4465.42,9.75,5.359999999999999,1057.4,80.0,0.0467,10.53,2.51,10.0,14.0,4.0,0.0,124.0,2.44,4.0,2.5300000000000002,2.0,5.0,4.0,14.0,71.0,11.08,149.89000000000001,1.2000000000000002,1.0,3.0,4.0,4.0,22.01,0.8,199.97,10.0,14.0,4.0,0.0,3.08
Ag8GeS6,840.6666666666667,2.1660000000000004,33.6,1.3153333333333332,75.19933333333333,1819.43,2.97,1.3053333333333335,5074.933333333334,6.782666666666667,4.7026666666666666,894.4966666666667,75.13333333333333,0.082,24.177333333333337,1.8900000000000001,4.666666666666667,14.0,4.266666666666667,0.5333333333333333,108.25333333333333,2.195333333333333,4.133333333333333,1.8133333333333335,1.7333333333333334,5.333333333333334,3.7333333333333334,13.2,288.2,9.177333333333335,159.62266666666667,1.336666666666667,0.4666666666666667,3.968,8.533333333333333,3.2,5.78,0.43333333333333335,232.90133333333333,5.333333333333333,0.0,1.7333333333333334,1.4666666666666668,12610.0,32.489999999999995,504.0,19.73,1127.99,27291.450000000004,44.550000000000004,19.580000000000002,76124.0,101.74,70.53999999999999,13417.45,1127.0,1.23,362.66,28.35,70.0,210.0,64.0,8.0,1623.8,32.93,62.0,27.2,26.0,80.0,56.0,198.0,4323.0,137.66,2394.34,20.05,7.0,59.52,128.0,48.0,86.69999999999999,6.5,3493.52,80.0,0.0,26.0,22.0,269.0,0.7199999999999998,31.0,0.7699999999999999,75.80000000000001,2385.3,1.0,0.51,7086.0,8.43,1.9999999999999996,849.2,23.0,0.04000000000000001,2.580000000000002,1.0400000000000003,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,98.0,35.22,321.09999999999997,0.6000000000000001,1.0,3.4400000000000004,7.0,5.0,5.0,0.47,428.73,10.0,0.0,4.0,1.0,1.18
BaZn2As2,841.8000000000001,1.6960000000000002,36.400000000000006,1.5299999999999998,83.59,1210.3500000000001,2.104,1.396,2846.0,5.844000000000001,4.462,912.7900000000001,63.0,0.082,25.69,1.624,6.0,14.0,4.800000000000001,0.0,123.84,1.7100000000000002,4.4,2.0,1.6,4.4,2.8,11.200000000000001,209.20000000000002,15.558,88.424,1.43,1.2000000000000002,3.3760000000000003,7.200000000000001,3.2,12.220000000000002,0.32800000000000007,70.08000000000001,4.0,0.0,1.2000000000000002,2.0,4209.0,8.48,182.0,7.649999999999999,417.95000000000005,6051.750000000001,10.52,6.9799999999999995,14230.0,29.22,22.31,4563.950000000001,315.0,0.41000000000000003,128.45,8.12,30.0,70.0,24.0,0.0,619.2,8.55,22.0,10.0,8.0,22.0,14.0,56.0,1046.0,77.78999999999999,442.12,7.1499999999999995,6.0,16.880000000000003,36.0,16.0,61.1,1.6400000000000001,350.4,20.0,0.0,6.0,10.0,444.0,1.33,26.0,1.39,71.94000000000001,1023.0000000000001,1.6099999999999999,0.79,1280.0,3.63,1.42,397.4000000000001,75.0,0.08,3.2900000000000027,1.13,10.0,0.0,3.0,0.0,105.9,1.29,2.0,1.98,3.0,4.0,4.0,13.0,171.0,20.38,107.24000000000001,1.0,2.0,2.4400000000000004,10.0,3.0,35.400000000000006,0.19,97.6,10.0,0.0,3.0,0.0,0.23
EuTm2Se4,786.4285714285713,1.8557142857142859,48.14285714285714,1.552857142857143,115.09620285714286,1440.15,2.362857142857143,1.3728571428571428,3498.285714285714,6.148571428571429,5.671185714285714,956.0071428571428,65.0,0.05498571428571428,26.070378171428573,1.7914285714285714,9.999999999999998,9.285714285714285,3.714285714285714,0.0,126.57142857142856,1.9857142857142853,4.857142857142857,2.3285714285714283,4.142857142857142,5.285714285714286,4.7142857142857135,10.428571428571427,221.4285714285714,9.95,96.61428571428571,1.4214285714285713,1.857142857142857,2.2857142857142856,4.7142857142857135,4.285714285714286,12.357142857142856,0.2542857142857143,7.082857142857143,0.0,4.7142857142857135,2.2857142857142856,2.0,5505.0,12.990000000000002,337.0,10.870000000000001,805.6734200000001,10081.050000000001,16.54,9.61,24488.0,43.040000000000006,39.6983,6692.050000000001,455.0,0.3849,182.49264720000002,12.540000000000001,70.0,65.0,26.0,0.0,886.0,13.899999999999999,34.0,16.3,29.0,37.0,33.0,73.0,1550.0,69.65,676.3,9.95,13.0,16.0,33.0,30.0,86.5,1.78,49.58,0.0,33.0,16.0,14.0,394.0,1.34,35.0,1.28,89.97421000000001,1265.0,0.5999999999999999,0.6900000000000002,4673.0,4.53,0.8290000000000006,1328.0,64.0,0.025499999999999995,2.0837000000000003,1.25,0.0,13.0,4.0,0.0,90.8,1.3499999999999999,2.0,2.65,4.0,4.0,3.0,13.0,54.0,10.149999999999999,153.3,0.7000000000000002,2.0,1.0,3.0,4.0,23.9,0.16,16.28,0.0,13.0,4.0,0.0,1.8
RbAg2SbS4,837.375,2.09875,30.75,1.3499999999999999,68.90625,1378.0,2.6125,1.3287499999999999,3422.375,4.6875,4.91125,653.7875,71.375,0.06375,24.79625,1.94625,6.25,14.0,3.625,0.375,116.14999999999999,2.13125,4.0,1.87875,2.5,5.375,4.25,12.75,254.0,6.442500000000001,86.215,1.375,0.625,2.8600000000000003,6.5,3.625,10.162499999999998,0.48624999999999996,117.6975,3.75,0.0,2.375,1.625,6699.0,16.79,246.0,10.799999999999999,551.25,11024.0,20.9,10.629999999999999,27379.0,37.5,39.29,5230.3,571.0,0.51,198.37,15.57,50.0,112.0,29.0,3.0,929.1999999999999,17.05,32.0,15.03,20.0,43.0,34.0,102.0,2032.0,51.540000000000006,689.72,11.0,5.0,22.880000000000003,52.0,29.0,81.29999999999998,3.8899999999999997,941.58,30.0,0.0,19.0,13.0,597.0,1.88,35.0,1.77,89.69,1767.3000000000002,2.1,1.0899999999999999,6166.0,8.97,2.6599999999999997,923.1000000000001,84.0,0.08,8.25,1.6600000000000001,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,198.0,18.150000000000002,240.78,1.35,1.0,4.44,10.0,5.0,44.4,0.5,428.73,10.0,0.0,4.0,1.0,2.3
CuBiP2Se6,911.8000000000001,2.294,34.6,1.1019999999999999,80.823037,1152.85,2.729,1.192,2257.1000000000004,5.109,5.29688,547.5699999999999,85.0,0.06667000000000001,24.85476444,2.164,8.0,12.600000000000001,2.7,0.1,98.32,2.36,4.0,1.4257,3.3,6.5,5.3,15.2,253.7,6.581000000000001,65.55600000000001,1.185,1.1,2.644,6.199999999999999,5.199999999999999,4.41,0.396,41.247,2.0,1.4000000000000001,3.3,1.9,9118.0,22.94,346.0,11.02,808.23037,11528.5,27.29,11.919999999999998,22571.0,51.09,52.9688,5475.7,850.0,0.6667,248.54764440000002,21.64,80.0,126.0,27.0,1.0,983.1999999999999,23.6,40.0,14.257,33.0,65.0,53.0,152.0,2537.0,65.81,655.5600000000001,11.85,11.0,26.44,62.0,52.0,44.099999999999994,3.96,412.47,20.0,14.0,33.0,19.0,309.0,0.5800000000000001,68.0,0.47,178.01037,2287.0,1.31,0.3999999999999999,4427.0,7.93,2.0999999999999996,1038.9,25.0,0.09330000000000002,1.4199999999999982,0.8,10.0,14.0,4.0,1.0,37.7,0.6499999999999999,3.0,0.8,4.0,3.0,4.0,5.0,131.0,12.39,288.17,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,3.8000000000000003,0.65,400.76,10.0,14.0,4.0,1.0,1.2
CaO,952.0,2.32,14.0,1.21,28.04,923.6500000000001,2.23,1.2349999999999999,1517.29,0.775,5.6899999999999995,583.45,47.0,0.02,19.985,2.365,10.0,14.0,4.0,0.0,107.0,2.2199999999999998,3.0,1.7349999999999999,3.0,4.5,4.0,9.0,213.5,4.38,78.355,1.2,0.5,1.0,4.0,4.0,11.795,0.775,100.015,0.0,0.0,2.0,2.0,1904.0,4.64,28.0,2.42,56.08,1847.3000000000002,4.46,2.4699999999999998,3034.58,1.55,11.379999999999999,1166.9,94.0,0.04,39.97,4.73,20.0,28.0,8.0,0.0,214.0,4.4399999999999995,6.0,3.4699999999999998,6.0,9.0,8.0,18.0,427.0,8.76,156.71,2.4,1.0,2.0,8.0,8.0,23.59,1.55,200.03,0.0,0.0,4.0,4.0,724.0,2.58,12.0,1.46,24.08,1667.0,0.78,1.01,2725.42,1.55,5.359999999999999,1057.4,80.0,0.04,10.53,2.51,0.0,0.0,4.0,0.0,124.0,2.44,2.0,2.5300000000000002,2.0,5.0,4.0,14.0,71.0,8.319999999999999,149.89000000000001,1.2000000000000002,1.0,2.0,4.0,4.0,22.01,0.29000000000000004,199.97,0.0,0.0,4.0,0.0,7.0034
ZnAs,926.5,1.9,31.5,1.2799999999999998,70.155,1034.65,2.1550000000000002,1.25,2740.0,6.43,4.46,891.45,76.5,0.095,25.11,1.785,5.0,14.0,4.5,0.0,103.3,1.915,4.0,1.65,1.5,5.0,3.0,13.5,216.5,17.509999999999998,75.03,1.25,1.5,3.72,8.5,3.5,5.35,0.36,83.0,5.0,0.0,1.5,2.0,1853.0,3.8,63.0,2.5599999999999996,140.31,2069.3,4.3100000000000005,2.5,5480.0,12.86,8.92,1782.9,153.0,0.19,50.22,3.57,10.0,28.0,9.0,0.0,206.6,3.83,8.0,3.3,3.0,10.0,6.0,27.0,433.0,35.019999999999996,150.06,2.5,3.0,7.44,17.0,7.0,10.7,0.72,166.0,10.0,0.0,3.0,4.0,41.0,0.6199999999999999,3.0,0.28,9.530000000000001,289.0000000000001,1.6099999999999999,0.1200000000000001,1280.0,1.3999999999999995,1.42,397.4000000000001,15.0,0.03,0.7800000000000011,0.6499999999999999,10.0,0.0,3.0,0.0,6.400000000000006,0.5300000000000002,0.0,0.45999999999999996,3.0,2.0,4.0,3.0,171.0,20.38,80.53999999999999,0.20000000000000018,1.0,1.4400000000000004,7.0,3.0,2.1000000000000005,0.06,66.0,10.0,0.0,3.0,0.0,0.9
Rb2Cd3Te4,765.1111111111111,1.6244444444444444,47.33333333333333,1.672222222222222,113.17444444444445,1120.5055555555555,1.5488888888888888,1.5622222222222222,2486.8888888888887,5.996666666666666,4.433333333333334,588.5388888888888,64.22222222222223,0.05333333333333333,26.85222222222222,1.592222222222222,2.2222222222222223,13.999999999999998,4.222222222222221,0.2222222222222222,139.66666666666666,1.6788888888888889,5.0,2.393333333333333,2.0,4.222222222222221,3.2222222222222223,11.333333333333332,144.0,10.323333333333332,72.59444444444443,1.661111111111111,0.4444444444444444,2.591111111111111,6.888888888888889,1.7777777777777777,15.355555555555554,0.24555555555555553,46.24444444444445,7.777777777777778,0.0,1.7777777777777777,1.7777777777777777,6886.0,14.620000000000001,426.0,15.049999999999999,1018.5699999999999,10084.55,13.94,14.06,22382.0,53.97,39.900000000000006,5296.85,578.0,0.48,241.67000000000002,14.33,20.0,126.0,38.0,2.0,1257.0,15.11,45.0,21.54,18.0,38.0,29.0,102.0,1296.0,92.91,653.3499999999999,14.950000000000001,4.0,23.32,62.0,16.0,138.2,2.21,416.19999999999993,70.0,0.0,16.0,16.0,466.0,1.4500000000000002,15.0,1.42,42.129999999999995,303.80000000000007,1.3399999999999999,0.7599999999999998,867.0,7.12,2.2500000000000004,410.59999999999997,86.0,0.06,5.5,1.25,10.0,0.0,4.0,1.0,117.6,1.2800000000000002,0.0,2.4299999999999997,4.0,5.0,5.0,15.0,111.0,15.299999999999999,47.019999999999996,0.9500000000000002,1.0,3.4400000000000004,11.0,1.0,41.8,0.15999999999999998,94.45,10.0,0.0,4.0,1.0,2.3
Fe2O3,1093.2,2.886,15.2,0.9120000000000001,31.940000000000005,1263.35,3.2840000000000003,0.938,3792.748,3.144,6.39,756.1100000000001,74.19999999999999,0.05600000000000001,18.660000000000004,2.732,7.6,14.0,3.6000000000000005,0.0,76.08000000000001,2.7960000000000003,2.8,1.126,4.800000000000001,5.800000000000001,5.6,12.8,316.6,5.652,141.886,0.9199999999999999,1.4,2.3120000000000003,6.8,4.3999999999999995,3.8340000000000005,0.7280000000000001,32.098000000000006,2.4000000000000004,0.0,2.4,2.0,5466.0,14.43,76.0,4.5600000000000005,159.7,6316.75,16.42,4.6899999999999995,18963.74,15.72,31.95,3780.55,371.0,0.28,93.30000000000001,13.66,38.0,70.0,18.0,0.0,380.4,13.98,14.0,5.63,24.0,29.0,28.0,64.0,1583.0,28.26,709.4300000000001,4.6,7.0,11.56,34.0,22.0,19.17,3.64,160.49,12.0,0.0,12.0,10.0,552.0,1.8099999999999998,18.0,1.08,39.85,2933.0,1.6600000000000001,0.52,9095.42,7.86,4.949999999999999,1753.4,32.0,0.14,9.85,2.22,6.0,0.0,4.0,0.0,77.7,1.6099999999999999,2.0,1.64,2.0,3.0,1.0,8.0,169.0,13.58,346.19,0.7999999999999999,1.0,5.78,2.0,4.0,7.61,0.48000000000000004,80.17,6.0,0.0,4.0,0.0,2.2
